Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
9.58,0.2522645957026355,0.028205563552370378,0.2240590321502651,0.38307439633030704,0.12361188790462337,0.2594625084256837,0.44513371280886027,0.04054783592210199,0.4045858768867583
9.6,0.2497407737752871,0.027985350677854917,0.22175542309743218,0.38262974702876007,0.12387039226131726,0.25875935476744283,0.437342759600142,0.04032182217142817,0.39702093742871386
9.620000000000001,0.2472900672281092,0.027885467376982723,0.21940459985112648,0.38399438705043093,0.12361963106146538,0.26037475598896553,0.4304586337077328,0.040371081161234924,0.39008755254649785
9.64,0.24605545254329358,0.028007931040520358,0.21804752150277323,0.38651484374875306,0.12297783378822505,0.263537009960528,0.42801939064843786,0.040422161559055175,0.38759722908938266
9.66,0.2475555463870815,0.028163315806669306,0.21939223058041218,0.39036086446948404,0.1227248765166149,0.26763598795286914,0.429274167393386,0.04035085484655324,0.3889233125468327
9.68,0.25051857790849347,0.028311522577830192,0.22220705533066326,0.3874502569152456,0.12305250704508564,0.26439774987015996,0.43135121150084565,0.040493053456867434,0.3908581580439782
9.700000000000001,0.2528666290303658,0.028328126359873945,0.22453850267049183,0.38113854682887904,0.1234571836595529,0.25768136316932616,0.43346703636860995,0.04070299299622181,0.3927640433723881
9.72,0.2543402277450595,0.028215794214215537,0.22612443353084394,0.3780547523201676,0.12384942897263786,0.25420532334752977,0.4342110037169833,0.04050068247610166,0.3937103212408816
9.74,0.25615763051987245,0.028085922880393622,0.22807170763947882,0.3818241184991267,0.12361542576445182,0.25820869273467484,0.4353138200175535,0.04033317408972932,0.39498064592782417
9.76,0.26052009986058156,0.028062192223769527,0.23245790763681204,0.3892065344714663,0.1228383018919638,0.2663682325795025,0.4405573822538524,0.04043834742210031,0.40011903483175204
9.78,0.2665959023784294,0.028134379485741632,0.23846152289268777,0.39764784354257343,0.1226941132386551,0.27495373030391834,0.4498679861394016,0.0405350203167946,0.409332965822607
9.8,0.2720877090318094,0.028153651130666386,0.243934057901143,0.40204000837305404,0.12335327911039523,0.2786867292626588,0.4578328152031948,0.04048721310163041,0.4173456021015644
9.82,0.2758479992971169,0.028106582028823626,0.24774141726829327,0.4032812874987333,0.1242059668184509,0.2790753206802824,0.46246769630104406,0.04046640455274913,0.4220012917482949
9.84,0.27992101693180976,0.027976738447783697,0.25194427848402606,0.40225409958576264,0.1241151984574732,0.27813890112828943,0.4694704117460383,0.040414232061939066,0.42905617968409926
9.86,0.2856744831272711,0.027962464180866002,0.2577120189464051,0.40298592528658145,0.12320470032752989,0.27978122495905156,0.47949772158366005,0.040349030415572924,0.43914869116808714
9.88,0.29279812400582833,0.02801863376047393,0.2647794902453544,0.41071554986249087,0.12248000702063666,0.2882355428418542,0.49039978063147927,0.04036812521609058,0.4500316554153887
9.9,0.3004790637749937,0.028177379596801586,0.2723016841781921,0.4211604101971413,0.12287127990907197,0.2982891302880693,0.5025955222598795,0.04063214914602585,0.4619633731138536
9.92,0.3074006625899562,0.028354148151582763,0.2790465144383734,0.43367759984297055,0.12428344780738611,0.30939415203558446,0.515106884946969,0.04079658444625052,0.4743103005007185
9.94,0.31295352902789425,0.02848704044000749,0.28446648858788676,0.4421661417711423,0.1254159010401416,0.31675024073100067,0.5255943136451404,0.04085355336813559,0.48474076027700486
9.96,0.31845947853246426,0.028642255585967863,0.28981722294649637,0.44529602416312425,0.12534083869093937,0.3199551854721849,0.5362973931316648,0.04105417408057992,0.49524321905108487
9.98,0.32507899396673395,0.02877768431873615,0.2963013096479978,0.4459844352790646,0.12404361630003923,0.3219408189790254,0.5497985626150492,0.041353811051259196,0.50844475156379
10.0,0.3324248512810165,0.02882950250807761,0.3035953487729389,0.44747668839409016,0.12276000345447116,0.324716684939619,0.5629842577068808,0.04140808456600269,0.5215761731408781
10.02,0.3390047875970292,0.028782315049797207,0.31022247254723195,0.4540943945483175,0.12282649456873997,0.33126789997957756,0.5734499804061165,0.04126202483329933,0.5321879555728172
10.040000000000001,0.34394880497388336,0.028737881087431687,0.31521092388645167,0.4648818776913686,0.12395965436285034,0.34092222332851824,0.5842440631919695,0.04130606824176413,0.5429379949502054
10.06,0.34855912502906805,0.02868418483105477,0.31987494019801327,0.4743239467336227,0.12521076101350276,0.34911318572011996,0.5969768068332795,0.0414192076656611,0.5555575991676184
10.08,0.3526310616332382,0.028604780221799103,0.3240262814114391,0.48159314005816767,0.1253657491754275,0.35622739088274014,0.6059712942450359,0.041397201718879874,0.5645740925261561
10.1,0.35617739533470877,0.028558204931895034,0.32761919040281373,0.4858307645142001,0.12463706555681066,0.36119369895738945,0.6119663505038867,0.04130717947812832,0.5706591710257584
10.120000000000001,0.35951059725980655,0.028521378012897374,0.33098921924690916,0.4868624451741602,0.12405062453098507,0.36281182064317513,0.6191073842120305,0.04132031753637381,0.5777870666756567
10.14,0.36189640963372466,0.028500344331647613,0.33339606530207705,0.48531999961738215,0.12394298608117912,0.361377013536203,0.6269601777862085,0.041453874076436324,0.5855063037097722
10.16,0.36293100263638833,0.02846242019946714,0.3344685824369212,0.483451886493842,0.12430328194400889,0.3591486045498331,0.6307506527195478,0.04143720401114591,0.5893134487084019
10.18,0.3630888763323633,0.02844117015593012,0.3346477061764332,0.48594959993594483,0.12469732289485148,0.36125227704109336,0.631846905207365,0.041317579071425095,0.5905293261359399
10.200000000000001,0.36307019135414587,0.02855210759770494,0.33451808375644093,0.4895422492506138,0.12501604922158538,0.3645262000290284,0.6341697208635095,0.04140952466301703,0.5927601962004925
10.22,0.36228841658966204,0.028791843586609238,0.3334965730030528,0.49132930551584447,0.12522229146693473,0.3661070140489098,0.634531380592509,0.04167984816952519,0.5928515324229838
10.24,0.360343145282025,0.028984654234731157,0.3313584910472938,0.49365809604609645,0.12490000646661611,0.3687580895794803,0.6317193529135289,0.041773147523981834,0.589946205389547
10.26,0.3576173097179789,0.02893116511275465,0.3286861446052242,0.49521378479645745,0.12422592407207565,0.3709878607243818,0.6288749579236739,0.041597858134356756,0.5872770997893171
10.28,0.35428030665368876,0.028642909424980236,0.32563739722870855,0.4906866521131532,0.12388797508828289,0.36679867702487035,0.6258180503080237,0.041467059540982495,0.5843509907670412
10.3,0.3504103019605046,0.028346647339511116,0.3220636546209935,0.48094573938578833,0.12403352038959078,0.3569122189961975,0.6197273486597825,0.041418080913570604,0.5783092677462119
10.32,0.34641649248725215,0.02824707316879842,0.3181694193184537,0.47164816706046825,0.12407056578689762,0.3475776012735706,0.613020399226419,0.041248096327117637,0.5717723028993014
10.34,0.3424424420270413,0.028336420868365984,0.31410602115867536,0.4675674449067123,0.12399088678098259,0.34357655812572974,0.6071813062525406,0.04107022351271797,0.5661110827398227
10.36,0.33790759332219344,0.028477734043417025,0.3094298592787764,0.4672341261838382,0.1240252512297158,0.3432088749541224,0.5991932988011589,0.041160473440855855,0.5580328253603031
10.38,0.3325801658599327,0.028567445665784064,0.30401272019414866,0.4680517101789721,0.12417404803899361,0.3438776621399785,0.5895300379617967,0.04138081614172843,0.5481492218200683
10.4,0.3266017211911579,0.028603755921622762,0.2979979652695351,0.4667599001048883,0.12425923731401294,0.3425006627908754,0.5808538044899857,0.041392649952566515,0.5394611545374192
10.42,0.3206834557026418,0.02861836857398978,0.292065087128652,0.46156268532245626,0.12448075755286125,0.337081927769595,0.5722932969899072,0.04135013684808874,0.5309431601418184
10.44,0.31522936807703916,0.028684878755952575,0.28654448932108656,0.45204530402972726,0.12469340611626165,0.32735189791346564,0.5617980619944218,0.04142589560079188,0.5203721663936299
10.46,0.310155397035285,0.02881813829971048,0.2813372587355745,0.4396819697657419,0.1245240062650478,0.31515796350069414,0.5515415054720102,0.04152874803640637,0.5100127574356038
10.48,0.3048393358972303,0.028970734150965353,0.27586860174626493,0.4305573468510475,0.12422310299412678,0.30633424385692076,0.5421475878586838,0.04157147965448428,0.5005761082041995
10.5,0.29896694308586624,0.02901457332901291,0.2699523697568533,0.4299546909379488,0.12406047387122067,0.30589421706672815,0.5324043466955319,0.041557266968287335,0.4908470797272446
10.52,0.2928796002891398,0.028888005493251056,0.26399159479588874,0.43483707510555786,0.12381467117500033,0.3110224039305575,0.5216724788285015,0.04141707824220655,0.480255400586295
10.540000000000001,0.2870334970842426,0.02868078750373256,0.25835270958051004,0.4356475342631004,0.12352189086526019,0.3121256433978402,0.5120897015795991,0.041283421334748174,0.47080628024485094
10.56,0.2818515507258578,0.02853893362735206,0.2533126170985058,0.42845655879904776,0.12354933596976557,0.3049072228292822,0.5023093603894166,0.0412156213893508,0.46109373900006584
10.58,0.2771690049665739,0.02847162678584018,0.2486973781807337,0.4165602222330765,0.12380704616062126,0.2927531760724552,0.49188184466523427,0.041043073483048434,0.45083877118218585
10.6,0.27258689471313524,0.028396752808322396,0.24419014190481284,0.40598811405976043,0.12380534149010781,0.28218277256965263,0.4824824181527624,0.04079387652024733,0.44168854163251503
10.620000000000001,0.26801303131247145,0.028273338751042928,0.23973969256142852,0.400328976307517,0.12330843118812534,0.27702054511939167,0.47587644840758814,0.040683084510109276,0.43519336389747887
10.64,0.26398259628762455,0.028086381504433457,0.2358962147831911,0.3987019398611867,0.12267327498555759,0.2760286648756291,0.4695696693735145,0.04063755015703986,0.42893211921647467
10.66,0.260625373345748,0.027912595844222586,0.2327127775015254,0.3989835413279555,0.12263549816208814,0.27634804316586736,0.4611709602435844,0.040438311415849755,0.42073264882773465
10.68,0.2576673418063567,0.0278624528389891,0.2298048889673676,0.4000515612375845,0.12335443748927039,0.2766971237483141,0.45345913419603473,0.04032608816889594,0.4131330460271388
10.700000000000001,0.255169607664424,0.028032759831307107,0.22713684783311688,0.4000681862509939,0.12410948953453477,0.2759586967164591,0.44916525832054,0.04053439689778329,0.40863086142275673
10.72,0.2534752622423521,0.028317743765321306,0.2251575184770308,0.3962946488835668,0.12424288895304714,0.27205175993051967,0.4471550702162656,0.040819737286739814,0.4063353329295258
10.74,0.25274884553746907,0.02853881472449406,0.224210030812975,0.38861074095216785,0.12399729516547703,0.2646134457866908,0.4443387771186988,0.04086844827841238,0.40347032884028644
10.76,0.25314712398944217,0.028638053700928517,0.22450907028851366,0.38208604331399937,0.123624989562421,0.25846105375157835,0.44206700631184503,0.040774057272998994,0.40129294903884605
10.78,0.25437119109254264,0.02860598237362249,0.22576520871892014,0.3822929752156294,0.1231743917432243,0.2591185834724051,0.4421542769867099,0.04079908132344807,0.40135519566326183
10.8,0.25581999596734356,0.028454268917490193,0.22736572704985336,0.3897132635579005,0.12292163537525155,0.2667916281826489,0.4435656099748384,0.04082410072703931,0.4027415092477991
10.82,0.25762909310826754,0.028259713387001707,0.22936937972126584,0.39947971720701186,0.12305338319675599,0.27642633401025585,0.44588858022082906,0.04063782939808346,0.4052507508227456
10.84,0.2606179730889077,0.02816155704135256,0.23245641604755515,0.4060481628031185,0.12357686644829162,0.2824712963548269,0.4512073695142236,0.04048224040076388,0.4107251291134597
10.86,0.2648328608009723,0.028203036746002056,0.23662982405497024,0.4084673505874687,0.12411794907383746,0.28434940151363125,0.45725981860434534,0.04061586625192111,0.41664395235242424
10.88,0.2694501005397696,0.0282866219708175,0.2411634785689521,0.40515446548751144,0.12389569302305532,0.28125877246445613,0.4617088983520969,0.04080242232035741,0.4209064760317395
10.9,0.2742832775973646,0.02834878166310097,0.24593449593426361,0.4004949698088846,0.12327613523375515,0.27721883457512947,0.4682981804168473,0.040687423077450637,0.42761075733939663
10.92,0.279507624034994,0.028399460124016795,0.25110816391097723,0.4002990718112819,0.12299238948635868,0.27730668232492317,0.4790492871252354,0.0405426573648301,0.43850662976040533
10.94,0.28513709968387113,0.02841196138408349,0.25672513829978766,0.4075595092581352,0.1232885063196144,0.2842710029385208,0.4898376588405679,0.04074363449200896,0.44909402434855894
10.96,0.29114411027317316,0.028337700117651736,0.2628064101555214,0.41813817403130493,0.12391502671671598,0.294223147314589,0.49793496428173967,0.040970034959526974,0.45696492932221267
10.98,0.2974098983061224,0.028249204437400848,0.26916069386872155,0.427795332752996,0.12431530575222752,0.3034800270007685,0.507231399892286,0.04081843853763413,0.46641296135465193
11.0,0.3034780462513919,0.02831978862429713,0.2751582576270948,0.43552535049901864,0.12441776064378608,0.31110758985523257,0.5184962496859953,0.04072478899386145,0.47777146069213383
11.02,0.30907314482007037,0.0285703649338678,0.2805027798862026,0.4431456974448843,0.1245054582616032,0.3186402391832811,0.5289104361889057,0.04114236248313936,0.4877680737057663
11.040000000000001,0.3148938189907413,0.028786216756692726,0.2861076022340486,0.4475271206352368,0.124565672545881,0.3229614480893558,0.5385373888032822,0.04146210005984178,0.49707528874344037
11.06,0.32088168750784396,0.028774719626102924,0.29210696788174106,0.4446464580347917,0.12429533111627561,0.3203511269185161,0.5506872196177331,0.041212780583477236,0.5094744390342559
11.08,0.32648414565267525,0.02854994218931329,0.29793420346336197,0.4417663687959753,0.12369201667277735,0.31807435212319796,0.5623789538577613,0.040983369603605296,0.521395584254156
11.1,0.3314211056158119,0.028242408180697204,0.3031786974351147,0.44774022585867596,0.12347961139166405,0.32426061446701193,0.5706209464503141,0.041139275046524405,0.5294816714037898
11.120000000000001,0.33613746953024354,0.02800074169277995,0.3081367278374636,0.46180518640903756,0.12385023800170429,0.33795494840733326,0.5791168553502454,0.041079188817614506,0.5380376665326309
11.14,0.3404868014644038,0.027964995542806226,0.31252180592159756,0.47378273566977847,0.12448463289762819,0.3492981027721503,0.5895149963972572,0.04069280145802593,0.5488221949392313
11.16,0.3443063990454431,0.028107499076315247,0.3161988999691278,0.4788354663469363,0.12471545263950956,0.35412001370742674,0.5977180939419972,0.04070397003294776,0.5570141239090494
11.18,0.3477558537420851,0.028232460153602146,0.319523393588483,0.4789147066686483,0.12419075346224433,0.354723953206404,0.6041266519750934,0.041087294163536646,0.5630393578115568
11.200000000000001,0.3508299915702082,0.02824547669713453,0.3225845148730737,0.4780259366994465,0.12355830334117665,0.3544676333582698,0.6113928293020258,0.04114152085059021,0.5702513084514356
11.22,0.353302458805653,0.02824778034938256,0.3250546784562704,0.47727531082960517,0.12357180685669492,0.3537035039729103,0.6169244966359757,0.040998170608888364,0.5759263260270874
