Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
11.46,0.45364095743409255,0.029778425352898492,0.42386253208119407,0.48488476826524773,0.12552416048495807,0.35936060778028966,0.7574334802726904,0.04196915753266681,0.7154643227400236
11.48,0.4491488834092807,0.029599330434461675,0.41954955297481905,0.4858814183389768,0.1258872830002602,0.3599941353387166,0.7523644170620375,0.041836849530914495,0.710527567531123
11.5,0.4448798637604341,0.02941662681513672,0.41546323694529735,0.48609734050438014,0.12582673469019076,0.36027060581418935,0.7455386516327659,0.0415904249577333,0.7039482266750325
11.52,0.44059794863763574,0.029238905459157947,0.41135904317847777,0.4854749957836854,0.12558273930275574,0.3598922564809297,0.7431275248527527,0.04149551271538946,0.7016320121373633
11.540000000000001,0.43620829094046104,0.029104630345043365,0.4071036605954177,0.48273323522233924,0.1257287692049142,0.3570044660174251,0.7427630956388183,0.041536775069429176,0.701226320569389
11.56,0.432115690530433,0.029061196345123917,0.4030544941853091,0.48049174255639726,0.1259895114268335,0.35450223112956375,0.7402681301244431,0.04141678642039908,0.6988513437040441
11.58,0.4288705117780612,0.029110558321313817,0.39975995345674736,0.48187144512000185,0.12593526346045694,0.3559361816595449,0.7405338613730338,0.041259862675520904,0.6992739986975128
11.6,0.4263205168535933,0.02921294648077182,0.39710757037282146,0.4859012761994058,0.12588601551927386,0.36001526068013195,0.7438732804730535,0.041438513701827634,0.7024347667712258
11.620000000000001,0.4241057003899995,0.029246970371082013,0.39485873001891747,0.4894059455772448,0.12618175279463392,0.36322419278261087,0.7446291092990174,0.04170191389732768,0.7029271954016897
11.64,0.4221692822757177,0.0291607891297474,0.3930084931459703,0.4942907825655614,0.126392802423022,0.3678979801425394,0.7440375057566497,0.04154244937350329,0.7024950563831465
11.66,0.4205900519090291,0.02905520349900333,0.3915348484100258,0.49920538677704623,0.1260088156714545,0.37319657110559173,0.7471623390292128,0.04131794529380386,0.705844393735409
11.68,0.41946030530380085,0.029068264150146836,0.390392041153654,0.5007341500345824,0.12538396362320092,0.3753501864113815,0.7512414951705271,0.04151099359417572,0.7097305015763513
11.700000000000001,0.41858984642506886,0.02914532593583077,0.3894445204892381,0.4990919813863002,0.12527390655219506,0.3738180748341051,0.7515609961003065,0.04164213006498601,0.7099188660353205
11.72,0.4179173467241021,0.029146759048366278,0.3887705876757358,0.4973760321218934,0.12587407389810956,0.37150195822378385,0.7493996744561526,0.041363792692871944,0.7080358817632807
11.74,0.41737062499548,0.029067186212539613,0.3883034387829404,0.4994986095504525,0.12659022052847352,0.372908389021979,0.7497431713052922,0.041227005441513934,0.7085161658637783
11.76,0.4167177180901894,0.02895383478011995,0.3877638833100695,0.5055629549832601,0.1266572866562162,0.37890566832704387,0.7505776213688983,0.041444555320892425,0.7091330660480059
11.78,0.415369181745013,0.028854603322913244,0.3865145784220998,0.5101219084204381,0.12608557003310336,0.38403633838733475,0.7492343932597174,0.04152678951141158,0.7077076037483059
11.8,0.4141418939301123,0.028901536601337183,0.3852403573287751,0.5099499501262067,0.12553178480005775,0.3844181653261489,0.746890945525633,0.04137528555632694,0.705515659969306
11.82,0.41341989751931074,0.029096575201028447,0.3843233223182823,0.506453698901977,0.12570677523512724,0.38074692366684976,0.745296529494226,0.041433910238631536,0.7038626192555945
11.84,0.41293481119727304,0.02930503643784811,0.38362977475942495,0.5023133055009465,0.1261642865494355,0.37614901895151104,0.7430064937306775,0.04172084669239698,0.7012856470382806
11.86,0.4127991248646544,0.029371136457430207,0.3834279884072242,0.5003625444175365,0.12639030650224234,0.3739722379152941,0.7397022123345071,0.04182513553227902,0.697877076802228
11.88,0.4133349655247811,0.029290308427311135,0.38404465709747,0.5007124144726226,0.12622910233246248,0.3744833121401601,0.739180274369816,0.04165702246807336,0.6975232519017427
11.9,0.414668065482854,0.029205629825761373,0.38546243565709265,0.5023837088568447,0.12607064880881402,0.37631306004803067,0.7409910085507565,0.04157050501930415,0.6994205035314524
11.92,0.4165460994376594,0.029185096810438595,0.38736100262722084,0.502475987537764,0.12602779532634953,0.37644819221141446,0.7409755592958794,0.04171104333852058,0.6992645159573588
11.94,0.4190755096432339,0.029250753986524894,0.38982475565670904,0.5029845216195099,0.12605475738490432,0.37692976423460556,0.7396559431528051,0.04179590670348369,0.6978600364493215
11.96,0.4222102385505827,0.029383497142985802,0.3928267414075969,0.5055284215874659,0.1259622705185603,0.3795661510689056,0.7426923892357283,0.0417254653754248,0.7009669238603036
11.98,0.4252629536139365,0.02949785229946321,0.3957651013144733,0.5071716543105949,0.1257365644492086,0.38143508986138625,0.7481621748871273,0.04172217691276864,0.7064399979743587
12.0,0.42769874127245405,0.0295030075073094,0.39819573376514467,0.504051679913472,0.12580264120272489,0.3782490387107471,0.7517197333069311,0.04182757725709002,0.709892156049841
12.02,0.4308349145317657,0.029457534386468056,0.40137738014529767,0.49842997912653825,0.1261815287330658,0.37224845039347243,0.7539108401785294,0.04187143035234047,0.712039409826189
12.040000000000001,0.4348908258058752,0.029515941753757602,0.4053748840521176,0.4975200428485146,0.12639052230648673,0.37112952054202786,0.758502532252007,0.04182210815896323,0.7166804240930438
12.06,0.43851521445645225,0.029564952012138847,0.40895026244431343,0.5030464177446751,0.12626169657795888,0.3767847211667162,0.7637689516776138,0.041773501697660406,0.7219954499799535
12.08,0.4415341493376117,0.02949653724019659,0.41203761209741513,0.5102841484282786,0.12614135014329342,0.3841427982849852,0.7665775222703815,0.04176598827539522,0.7248115339949862
12.1,0.4449673722523989,0.02947248362296446,0.41549488862943446,0.5141052299877629,0.12623673010767078,0.3878684998800921,0.7705519226690133,0.04187563711982199,0.7286762855491913
12.120000000000001,0.44843944537246394,0.02960748729275369,0.41883195807971024,0.5162085277002512,0.1263035541657484,0.38990497353450276,0.7755163441929552,0.04200815996492224,0.733508184228033
12.14,0.4512646951803213,0.029777774928995707,0.4214869202513256,0.5163072904429605,0.1260919121473789,0.3902153782955816,0.7760727170854806,0.04196976334474666,0.734102953740734
12.16,0.4546344133818315,0.029886660161019388,0.42474775322081215,0.5104401767926497,0.1259620028502763,0.38447817394237344,0.7740258766545189,0.041972720221965513,0.7320531564325534
12.18,0.4582922059538153,0.029947782445246516,0.4283444235085688,0.5013312673674792,0.12630558835647243,0.3750256790110068,0.7765512177306745,0.042174905843102316,0.7343763118875721
12.200000000000001,0.4605033745821048,0.029892311083990028,0.43061106349811473,0.49614936001469484,0.12669835885370084,0.369451001160994,0.7776106958381004,0.04212229846772036,0.7354883973703801
12.22,0.4616033489130334,0.02965911942235285,0.43194422949068056,0.49701083565984544,0.12641868840581497,0.37059214725403045,0.7723309816792607,0.04172542948101526,0.7306055521982455
12.24,0.4631604052135824,0.029421340435688767,0.43373906477789365,0.49919979216712007,0.12556887886489124,0.37363091330222886,0.7687423084966011,0.04154920422827217,0.727193104268329
12.26,0.4641597024941196,0.029322958463523383,0.4348367440305962,0.49929680550445077,0.12501091448835744,0.37428589101609333,0.7692958278788461,0.04163193915737651,0.7276638887214696
12.280000000000001,0.4639670402005625,0.0293441304914634,0.4346229097090991,0.49634407804761493,0.12533299828933842,0.3710110797582765,0.7651174912850062,0.04161979290578081,0.7234976983792254
12.3,0.46408818820620784,0.02940707339591755,0.4346811148102903,0.49033336365310887,0.12620144938321054,0.3641319142698983,0.7586853122545614,0.04154483862910041,0.717140473625461
12.32,0.4646627224283293,0.029498736377615527,0.43516398605071377,0.48286545398231184,0.12663779293856456,0.35622766104374726,0.7582756029234992,0.0415891810659354,0.7166864218575637
12.34,0.46422325663216824,0.029588299366045432,0.4346349572661228,0.4759701982127606,0.12608083626663102,0.3498893619461296,0.7578806826016969,0.04172994385727612,0.7161507387444208
12.36,0.4634764428289297,0.02962448216308881,0.43385196066584086,0.4743192407444844,0.12530442344955853,0.3490148172949259,0.7517476945287651,0.041946879604175376,0.7098008149245897
12.38,0.46394924161722884,0.029703448867042286,0.43424579275018654,0.47813452747909146,0.12499092977950552,0.3531435976995859,0.7486854014918208,0.041990184935149936,0.7066952165566709
12.4,0.4644140863804043,0.029887417947080844,0.4345266684333235,0.48277748849553365,0.12528507812671089,0.35749241036882273,0.7520526377277241,0.04195286326927885,0.7100997744584453
12.42,0.46370929980184883,0.030031572909325947,0.4336777268925229,0.4833985253353603,0.12602213183723165,0.35737639349812866,0.7525653757982784,0.04212616465077051,0.710439211147508
12.44,0.4630342177568107,0.029971385652924058,0.43306283210388663,0.48123112773626214,0.12674643017904685,0.3544846975572153,0.7494693751136462,0.042286405300647326,0.7071829698129989
12.46,0.4629694949900214,0.029775905621745678,0.4331935893682757,0.47821741321563926,0.12670337128281123,0.35151404193282804,0.7507171136637528,0.04209778121957126,0.7086193324441815
12.48,0.46163154104336473,0.029660888962186032,0.4319706520811787,0.47527978917868396,0.1257529702534386,0.3495268189252454,0.753814904164109,0.04184823222347281,0.7119666719406362
12.5,0.45901274155928856,0.02967403330946657,0.429338708249822,0.47369424886225414,0.12474402928718023,0.3489502195750739,0.7519077351937692,0.04193519514488915,0.70997254004888
12.52,0.4564451264644352,0.029719479457858553,0.4267256470065766,0.47690750346131,0.12497874266094537,0.3519287608003646,0.7496538471016619,0.04202356261009044,0.7076302844915715
12.540000000000001,0.453335065220017,0.029703866387055515,0.42363119883296146,0.48294579240286517,0.12624988370140974,0.3566959087014554,0.7515457580279973,0.04185440351649072,0.7096913545115066
12.56,0.44897691566600567,0.0295910092585048,0.4193859064075009,0.4872696519919878,0.12684698760004823,0.3604226643919396,0.7500017728863491,0.04172410833198859,0.7082776645543605
12.58,0.44482381771215135,0.02944996055325788,0.41537385715889347,0.4883091308034232,0.12604944171648372,0.3622596890869395,0.7441027361278733,0.04176558296481971,0.7023371531630536
12.6,0.4416754328995012,0.029380231004053157,0.412295201895448,0.48673487895090756,0.12516284067920302,0.36157203827170453,0.7417965135847528,0.04173281814561168,0.7000636954391412
12.620000000000001,0.4375121901393868,0.029364259416092234,0.4081479307232946,0.4844068244112552,0.1253127482785964,0.3590940761326588,0.741157468346258,0.0416682307772831,0.6994892375689749
12.64,0.43207264360454345,0.029363351434769907,0.4027092921697735,0.48118668737071046,0.1259018993908359,0.35528478797987456,0.7356244457678662,0.041715614431027996,0.6939088313368382
12.66,0.4273258822569106,0.029366896159820674,0.3979589860970899,0.4795307108239892,0.12587375009051036,0.35365696073347885,0.7285329280421138,0.0416830946029729,0.6868498334391409
12.68,0.4231262062934952,0.029305836427749594,0.3938203698657456,0.47935003337139886,0.1255006848695525,0.35384934850184635,0.7244506834281815,0.04152761399080147,0.68292306943738
12.700000000000001,0.4178589046674056,0.029127750913097036,0.38873115375430856,0.48255541506740784,0.1256233682442319,0.3569320468231759,0.7199127177604371,0.041506219641738874,0.6784064981186982
12.72,0.4124818749389508,0.02895791767765922,0.38352395726129157,0.48912242034243214,0.1260055036725976,0.36311691666983453,0.7141303795700272,0.04144765963195596,0.6726827199380713
12.74,0.4082844438768613,0.028836983660586353,0.37944746021627496,0.49253014295310193,0.12578841301066904,0.3667417299424329,0.7105495852521724,0.04121586710311157,0.6693337181490608
12.76,0.40440306162539247,0.028671278805670712,0.37573178281972175,0.4885035446043023,0.12514163144112522,0.36336191316317706,0.7089747846126556,0.04108512876312334,0.6678896558495323
12.780000000000001,0.40065717918332666,0.028495927019873097,0.3721612521634536,0.48288335510167396,0.12491925993651165,0.3579640951651623,0.7060333398895131,0.04111291127560182,0.6649204286139113
12.8,0.39778927775074,0.028459032606140983,0.36933024514459906,0.4813090609451238,0.1254020093546807,0.3559070515904431,0.7035604823380709,0.04102547155292895,0.662535010785142
12.82,0.3960672619674976,0.028642190776984933,0.36742507119051265,0.48334835407634574,0.12628737980107493,0.35706097427527084,0.704047737022241,0.04099776007900242,0.6630499769432385
12.84,0.39469916517070186,0.028929016582109866,0.36577014858859197,0.48767024736541015,0.12650125485568964,0.3611689925097205,0.7073789663612843,0.04136780024170592,0.6660111661195783
12.86,0.3942301156283874,0.029111388717439013,0.3651187269109484,0.49149197530803374,0.12586499377188748,0.36562698153614626,0.709556024086972,0.04166920249722621,0.6678868215897459
12.88,0.39543895422765574,0.029119375203724946,0.3663195790239308,0.4942364133247692,0.12519530638275633,0.36904110694201286,0.7117336387021674,0.041489226837469556,0.6702444118646979
12.9,0.3980799535832678,0.02905710059449973,0.3690228529887681,0.4962806881845204,0.12531159839060754,0.37096908979391285,0.7163980818870995,0.04142150306465421,0.6749765788224453
12.92,0.3999222118097047,0.029031963531386238,0.37089024827831846,0.498463765407602,0.12604203471701445,0.3724217306905876,0.722075180709362,0.041682812653763,0.680392368055599
12.94,0.40105970055770335,0.029084459190270213,0.37197524136743315,0.4991109682272913,0.1264457708212545,0.37266519740603676,0.724539257834355,0.041720544804592426,0.6828187130297626
12.96,0.4027602292092827,0.029194696003857403,0.37356553320542535,0.5023886149865575,0.12628441995781417,0.37610419502874337,0.7264018499395913,0.041566653791234226,0.6848351961483571
12.98,0.4047902690557142,0.029270292296247016,0.3755199767594672,0.5088751971165443,0.12607572335576991,0.3827994737607744,0.7313533563166856,0.041627878720437494,0.6897254775962481
13.0,0.4063511919424248,0.029268212987035094,0.3770829789553897,0.5132369485864829,0.12605565003120014,0.3871812985552828,0.7341193849841754,0.041799795374202926,0.6923195896099724
13.02,0.4081281455906315,0.02924220579310186,0.3788859397975296,0.5119723540006412,0.12599348947506428,0.38597886452557695,0.7325956317492657,0.04183305169395276,0.6907625800553129
13.040000000000001,0.4103064502641145,0.029234491914189833,0.3810719583499247,0.509604680015602,0.1257300881973325,0.3838745918182695,0.7328402041147153,0.041772935921862125,0.6910672681928531
13.06,0.41210812624518034,0.029224189613276823,0.3828839366319035,0.5084626232467903,0.12562948282422168,0.38283314042256855,0.7352462266261379,0.0416824939773349,0.693563732648803
13.08,0.4136327903510796,0.029229702268890396,0.3844030880821892,0.5075999090654982,0.12598893962592525,0.38161096943957296,0.7332124078853263,0.04167244161305222,0.6915399662722741
13.1,0.41546850509217215,0.029261244822210288,0.3862072602699619,0.5051555707403976,0.12651438442270388,0.3786411863176937,0.7289461806623472,0.04180467577273975,0.6871415048896075
13.120000000000001,0.4176652290108096,0.029278380898329855,0.38838684811247975,0.5017517561080038,0.12661223769735447,0.37513951841064935,0.7274383706144161,0.04170101339402126,0.6857373572203949
