Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
8.040000000000001,0.18094537724068183,0.025485222026784667,0.15546015521389717,0.3033581801638421,0.12366512761298844,0.17969305255085366,0.3484788414271962,0.037800726109441345,0.31067811531775485
8.06,0.1848990571969706,0.025192990862390414,0.1597060663345802,0.3116192990500066,0.12327604357630012,0.1883432554737065,0.35709851438231355,0.03776906186170316,0.3193294525206104
8.08,0.1850368014226357,0.025224076112585356,0.15981272531005036,0.32302831465171444,0.12346654827952205,0.1995617663721924,0.3610722491802234,0.03777522834711059,0.3232970208331128
8.1,0.1839128562132828,0.025388793955421027,0.15852406225786175,0.3168898655567318,0.12374435551488716,0.19314551004184466,0.3588705334113911,0.03788848138649491,0.32098205202489616
8.120000000000001,0.1801672882348713,0.025606634844425318,0.15456065339044597,0.3121921894166412,0.12412254605972982,0.18806964335691134,0.35027304355106836,0.03803090819904279,0.31224213535202555
8.14,0.17624621915941438,0.025578434045099938,0.15066778511431445,0.3118182828960319,0.12398665228138839,0.18783163061464353,0.34026785566109335,0.037924862994428404,0.302342992666665
8.16,0.18458611369391698,0.025594369509570294,0.1589917441843467,0.3138969337903998,0.12344815340759396,0.19044878038280583,0.3533237129708545,0.03794321214906107,0.3153805008217935
8.18,0.1905914173112251,0.025539386394939356,0.16505203091628573,0.3198832124730365,0.12316827760206668,0.19671493487096986,0.368106367583904,0.03781918503564441,0.3302871825482596
8.2,0.19088997675700942,0.025272225388739064,0.16561775136827034,0.32960533677962506,0.12322571549924849,0.20637962128037657,0.3723310220003542,0.0378035386132167,0.33452748338713745
8.22,0.1919862823172783,0.025335196939939426,0.16665108537733886,0.3294204491863234,0.12300619048845204,0.20641425869787136,0.3715493500413787,0.03795866243397307,0.3335906876074056
8.24,0.19119126198347658,0.025456091452762546,0.16573517053071404,0.3378826580527756,0.12342264533215225,0.21446001272062337,0.3677968608034361,0.0379603451500701,0.329836515653366
8.26,0.19274576911832103,0.02566893133008029,0.16707683778824073,0.3427247489776669,0.12370694430713848,0.21901780467052845,0.37096218064996517,0.03799738268520672,0.3329647979647584
8.28,0.20315633203265154,0.026096908335243068,0.17705942369740849,0.3486247393949371,0.12436301084280406,0.22426172855213306,0.39246902794628924,0.03853658688537583,0.3539324410609134
8.3,0.20842566877965713,0.02638315058616551,0.18204251819349163,0.3542197685585254,0.1243551523388441,0.2298646162196813,0.40427746994990027,0.039012831830675054,0.3652646381192252
8.32,0.2089988232150467,0.02660378490020321,0.1823950383148435,0.34940695353887147,0.12406526248947279,0.22534169104939866,0.4053197035876413,0.03897709361231389,0.3663426099753274
8.34,0.21243168861191306,0.026713306178471105,0.18571838243344196,0.34476668564861435,0.12372246969501709,0.22104421595359725,0.41018929060858983,0.03892683072077179,0.37126245988781803
8.36,0.21458661216052455,0.02657974002153196,0.1880068721389926,0.3460355900978256,0.1240718534027631,0.22196373669506247,0.41228636210629094,0.03888775311330209,0.3733986089929888
8.38,0.21834364068409842,0.02642622257241732,0.19191741811168112,0.353967124169382,0.12419537306502093,0.22977175110436104,0.41984266228973866,0.038861809862732834,0.3809808524270058
8.4,0.22651695822908854,0.026421491011250155,0.20009546721783839,0.3693432343942631,0.12388153529240577,0.24546169910185733,0.43899008642054266,0.03882254800911432,0.4001675384114283
8.42,0.22812229773262516,0.02645332126655199,0.20166897646607318,0.37338456475279397,0.12314295938944515,0.25024160536334883,0.444066632215658,0.03886421645901647,0.4052024157566415
8.44,0.22613334530291873,0.02652927200761547,0.19960407329530327,0.36502181420413155,0.1230785285181055,0.24194328568602605,0.4372278103320342,0.038969889987828625,0.39825792034420554
8.46,0.22599076629073048,0.026614708959111038,0.19937605733161945,0.35800704799799454,0.12365553232806942,0.23435151566992513,0.4366187017876655,0.039011596311224944,0.3976071054764405
8.48,0.2257617021807366,0.026838515746476332,0.19892318643426027,0.35187100401769084,0.12444652415189397,0.22742447986579686,0.4387619295416193,0.039152065400919075,0.3996098641407002
8.5,0.229352942299253,0.026850340768457197,0.2025026015307958,0.35605837360748815,0.12412179461457779,0.23193657899291037,0.44646222150832826,0.03912096457765162,0.40734125693067663
8.52,0.2346207685315878,0.02686688526941023,0.20775388326217759,0.372358216270287,0.12340680053187549,0.2489514157384115,0.4564943703072559,0.039252636250319974,0.41724173405693593
8.540000000000001,0.23217088498899507,0.026582197704815118,0.20558868728417995,0.38030627245704335,0.12288260104166208,0.25742367141538125,0.4537676925020706,0.03908754819284689,0.41468014430922373
8.56,0.23093160863370737,0.02656836836555638,0.204363240268151,0.3748289779889294,0.12350564165518405,0.2513233363337454,0.4496098686552917,0.039093098046712446,0.4105167706085792
8.58,0.23235279590072525,0.026741487384147906,0.20561130851657733,0.37333708269418114,0.12448291880314205,0.2488541638910391,0.44945845022124964,0.03909108171521167,0.41036736850603794
8.6,0.23407284098599726,0.02686728768871818,0.20720555329727908,0.37719472469244564,0.12488916745262833,0.2523055572398173,0.45407202522943,0.039116215125820496,0.41495581010360955
8.620000000000001,0.23894911769053173,0.027014172827219025,0.2119349448633127,0.3727180510500653,0.12426304017187956,0.24845501087818572,0.46512854628316647,0.03940240367883834,0.4257261426043281
8.64,0.24183595344139677,0.02692369224728787,0.2149122611941089,0.3777616800895582,0.12392250093180716,0.253839179157751,0.4687909121081854,0.03940766055198392,0.4293832515562015
8.66,0.23796073314345753,0.026784619132955514,0.21117611401050201,0.37768635196456063,0.12377543023422927,0.25391092173033136,0.45917742585556376,0.03912951568795443,0.42004791016760934
8.68,0.23387427173373806,0.026678075405243362,0.2071961963284947,0.3682034453765179,0.1233421142517383,0.2448613311247796,0.4508882144776483,0.03904491775149981,0.4118432967261485
8.700000000000001,0.23338141626704278,0.026801462166961047,0.20657995410008173,0.3703707314174001,0.12312127780451793,0.2472494536128822,0.45155715769053334,0.039214509946950846,0.4123426477435825
8.72,0.23236185315504876,0.026953955777142054,0.2054078973779067,0.3806088444802703,0.12388558464945573,0.25672325983081457,0.45180782838724554,0.039330455001378245,0.4124773733858673
8.74,0.23224321876316228,0.027066004837125648,0.20517721392603663,0.3813953684617041,0.12465599580109041,0.25673937266061364,0.45173374752307105,0.03931135564830868,0.4124223918747624
8.76,0.22923372588249752,0.02703064831819625,0.20220307756430128,0.3732026501481111,0.1247754993277681,0.248427150820343,0.44511077507761204,0.039383928176443796,0.4057268469011682
8.78,0.22280239198072296,0.026676612367023407,0.19612577961369956,0.35880045691091156,0.1241678785325983,0.23463257837831325,0.43191658774028635,0.03913081879551486,0.39278576894477146
8.8,0.2163563763606362,0.026299775707431965,0.19005660065320423,0.3494628721382469,0.12351084751023222,0.22595202462801467,0.41991648965308237,0.03874378977798661,0.3811726998750958
8.82,0.21601034368440095,0.026318464601710428,0.18969187908269053,0.3589231982283915,0.12353861206842648,0.23538458615996505,0.4212722909869626,0.03878997364687109,0.3824823173400915
8.84,0.21428510368827525,0.026504818179255887,0.18778028550901937,0.3621839497290138,0.12365064878135949,0.2385333009476543,0.41869102984977263,0.038981790568035045,0.3797092392817376
8.86,0.2122810768131684,0.026531980789318114,0.18574909602385029,0.35636571233367753,0.12389829312579081,0.23246741920788672,0.4117654080683779,0.03888504489571037,0.37288036317266754
8.88,0.20793066545674163,0.026377420877913157,0.1815532445788285,0.34370250670084107,0.12427991474559974,0.21942259195524133,0.4036419271077547,0.03862376261533661,0.3650181644924181
8.9,0.2009326568675331,0.026014981860252345,0.17491767500728075,0.3323173442493296,0.12464671648480102,0.2076706277645286,0.39084890338643974,0.03832386533972157,0.3525250380467182
8.92,0.19648300083483466,0.025709023767717554,0.1707739770671171,0.3287809601364036,0.12455137949259172,0.20422958064381191,0.3837673492057042,0.038355359209341425,0.3454119899963628
8.94,0.1960973293429965,0.025512601396845486,0.170584727946151,0.3345091743265382,0.12399705165300803,0.21051212267353017,0.3849132479194345,0.03811756852102456,0.34679567939840994
8.96,0.19332636698123273,0.025386540397524488,0.16793982658370823,0.33601226279925966,0.1230181334634987,0.21299412933576095,0.3790013844199065,0.03782472002544542,0.3411766643944611
8.98,0.190705402864195,0.025288151346665524,0.16541725151752945,0.3336858034470222,0.12277634876791094,0.21090945467911126,0.371466151257563,0.03770516989127436,0.3337609813662886
9.0,0.18939710775157437,0.025378641110168902,0.16401846664140546,0.33184577330636483,0.12329225367894973,0.20855351962741508,0.36875798128959203,0.037891517137539826,0.33086646415205223
9.02,0.18519275695628798,0.025492072884453085,0.1597006840718349,0.325460377537335,0.12376034441292758,0.2017000331244074,0.36166513903946096,0.0378527808238813,0.32381235821557963
9.040000000000001,0.18704879637678257,0.025786716567368886,0.16126207980941368,0.3223610636778176,0.12352554030534356,0.198835523372474,0.36497107648756355,0.03803234195451447,0.32693873453304906
9.06,0.19002977361540413,0.02597946125808903,0.1640503123573151,0.32343968777503407,0.12346761840060733,0.19997206937442674,0.3696260341287901,0.03822056049264214,0.3314054736361479
9.08,0.19089224174644592,0.025852389289165483,0.16503985245728045,0.32726873491062886,0.12419118112285649,0.20307755378777237,0.3691006615214671,0.03823006974722413,0.33087059177424294
9.1,0.1907478126231581,0.025576335384231343,0.16517147723892675,0.3290967826550413,0.12464559979139898,0.20445118286364228,0.3673601609965165,0.03814467075060356,0.32921549024591296
9.120000000000001,0.19269662784386632,0.025456763863751855,0.16723986398011448,0.33477829861092484,0.12429318600107327,0.2104851126098516,0.3711760865343321,0.0379745185269308,0.3332015680074013
9.14,0.19270642914084923,0.02554023118681749,0.16716619795403176,0.3393247479107231,0.12365453452306162,0.21567021338766146,0.37310053454712033,0.03792207027366127,0.33517846427345904
9.16,0.19488108528053594,0.025775206366259025,0.16910587891427692,0.3391512238239456,0.12349757350464567,0.2156536503192999,0.37677580789507675,0.03815017527724428,0.33862563261783246
9.18,0.19546975763255936,0.026069878418809367,0.16939987921375,0.3313253709089218,0.12387990747103572,0.20744546343788606,0.37784711219784284,0.03848110953397724,0.33936600266386563
9.200000000000001,0.19293636233002567,0.026134708472966395,0.16680165385705928,0.32611105490165454,0.12460581679020935,0.2015052381114452,0.3719057048179416,0.03842630159892243,0.3334794032190192
9.22,0.19420426591791007,0.025966032474741496,0.16823823344316857,0.3249080948298797,0.12461717680624436,0.20029091802363536,0.374546415056102,0.03827175523727217,0.3362746598188298
9.24,0.19551996241918662,0.025795774336744317,0.1697241880824423,0.32932902496152866,0.12443268305098026,0.2048963419105484,0.37957039289176464,0.03830783572587867,0.341262557165886
9.26,0.19671708800726467,0.025718530602558885,0.1709985574047058,0.336548814860483,0.12386493968399274,0.21268387517649023,0.38086907184010166,0.038265638119237146,0.3426034337208645
9.28,0.19707461507318336,0.025829100914595275,0.17124551415858807,0.3359674658341747,0.12330300968557613,0.21266445614859858,0.3818351902559193,0.038207405996686816,0.34362778425923246
9.3,0.19815877806912693,0.025922390139303135,0.1722363879298238,0.33793503306029987,0.12305730242041572,0.21487773063988413,0.3845484990678314,0.038217324819033,0.3463311742487984
9.32,0.19731428573140875,0.025894394339900373,0.17141989139150837,0.3336768163782027,0.12344304410501492,0.21023377227318776,0.3811159329359523,0.038167708937622696,0.3429482239983296
9.34,0.20284073208717424,0.026009536541860397,0.17683119554531385,0.3336823672418379,0.12442066735432415,0.20926169988751375,0.39146518824984217,0.03841832490321906,0.3530468633466231
9.36,0.20599271743170297,0.02593745115195942,0.18005526627974355,0.33477512043383384,0.12469853013075118,0.21007659030308268,0.3994848534542446,0.038352665590754974,0.36113218786348966
9.38,0.20570733865153873,0.025886512958158567,0.17982082569338015,0.3381981123626853,0.12432104975700042,0.2138770626056849,0.3988491558055911,0.0382576993563709,0.3605914564492202
9.4,0.2063206628146064,0.025957804124143675,0.18036285869046273,0.33991761407297516,0.12348354571769941,0.21643406835527573,0.4005188044393435,0.038340334655913466,0.36217846978343005
9.42,0.2075251759443846,0.026039134505677138,0.18148604143870747,0.3464271726552397,0.1230763708788108,0.2233508017764289,0.4015961769166299,0.03843393622528879,0.3631622406913411
9.44,0.20836496917763725,0.02609528728992119,0.18226968188771606,0.3508130867655079,0.12360369940554644,0.22720938735996143,0.4023854906748359,0.03836440880549693,0.364021081869339
9.46,0.21212832136855772,0.026080119927207254,0.18604820144135048,0.3517929152197515,0.12466469776512036,0.22712821745463113,0.411990758872384,0.0384530519455729,0.3735377069268111
9.48,0.21432143913504356,0.02613493549623374,0.18818650363880982,0.3518975994730782,0.1249562846674937,0.2269413148055845,0.41744189113119823,0.03855985440910735,0.37888203672209086
9.5,0.2145968456623248,0.02627367299402926,0.1883231726682955,0.3507120541115809,0.12435375996853931,0.2263582941430416,0.415543098662359,0.03865832162678689,0.3768847770355721
9.52,0.21684623274874562,0.02651024882144763,0.190335983927298,0.35636047611478716,0.12339295616126991,0.23296751995351725,0.4192646587552089,0.03892037221793032,0.3803442865372786
9.540000000000001,0.21819711493379954,0.026683821730406027,0.1915132932033935,0.3669619628150637,0.12283082581414186,0.24413113700092187,0.4213888326452838,0.039034436160518576,0.3823543964847652
9.56,0.2229398065375992,0.026636011139879026,0.1963037953977202,0.37567459714288515,0.12366948112123863,0.25200511602164655,0.43064242355628973,0.038935456520930084,0.3917069670353597
9.58,0.22637680584901115,0.02650460481983272,0.19987220102917844,0.3757569062937465,0.12480128578698985,0.2509556205067566,0.43843866064627135,0.0388559767400491,0.39958268390622226
9.6,0.2260701994204687,0.02628417075015932,0.19978602867030937,0.378124251573657,0.12515242376859387,0.2529718278050631,0.43713602056312895,0.03884753120548604,0.3982884893576429
9.620000000000001,0.224719440124722,0.026322990949577414,0.1983964491751446,0.36958731087442076,0.12431836432173309,0.24526894655268766,0.4336832889950731,0.03877843392469534,0.39490485507037776
9.64,0.22648332086262396,0.02666215417509774,0.19982116668752622,0.36495762643042123,0.12346512281845258,0.24149250361196867,0.43803105332578224,0.03895135457817863,0.39907969874760363
9.66,0.22526832717833006,0.02685417213849127,0.19841415503983878,0.3711262007192191,0.12336005858623385,0.24776614213298526,0.43661189296593267,0.03905776029180982,0.3975541326741229
